Id,Price
6058,246737.41970194323
13661,214436.88280069776
7992,190377.36545723298
10264,98514.01619464545
6924,192435.5537099193
9183,167647.322504654
13325,229010.41379401885
10467,73763.05610797346
998,226591.71231753426
3700,194428.8018013755
5094,255196.73115056058
11643,140325.642882015
8496,173572.03393792646
16487,130934.00495194286
7810,298938.55013302295
15418,165340.0417283546
16355,227043.3610598799
3194,172836.04039386974
9278,220492.5643252186
2707,149580.18798932136
5688,356381.05571350397
7883,195424.5287146361
5250,300277.4718734968
12794,188175.84806901086
15958,324142.97357669496
68,191835.88139369542
9505,185527.1432512598
4162,188682.90499775414
14730,154968.86315593548
14671,361652.22857646213
13981,243912.61512295794
4445,267736.9918538756
15067,159456.6405128635
444,212325.65923537925
1613,222813.49410736447
8509,392008.8208782504
877,134331.96890009512
5170,263563.8000175874
9846,303453.3958145684
5915,173682.5073541643
12459,238161.82773847788
11318,208846.90899818335
16009,231285.16551250615
14466,325726.9370041531
7896,182904.1653772265
11280,160990.5804326299
15529,282972.3984650581
3859,394241.79418391426
16193,154522.2889335062
8796,143698.3724546641
13010,182138.89084523538
8672,141953.41488617443
16756,123640.15877856693
6929,323925.501594833
6288,241523.48142050047
2842,199812.32888446882
13446,485403.9082836964
10235,157457.65470398427
7654,204188.5669794911
15967,251021.6737194972
8048,185256.38490242598
4253,286950.37773128925
8004,257466.82407577932
1397,363069.3472323273
4799,312413.6143828245
8558,147181.0834665475
6060,259276.3888783462
5608,187394.43800971477
10515,246098.6038959341
8931,253012.38100950676
2396,237418.37033101125
4022,167903.4670869925
12471,249938.63811207656
1711,202017.37001481646
11430,196692.35289416867
9829,197334.03676435095
4425,207717.06078267604
9803,355964.88206308015
4651,348382.05356604623
2189,337534.453964095
6368,256705.9193248832
6568,198990.73474427068
13827,69863.5160372145
4375,385306.1415187677
5622,212870.86950693128
10559,114906.43548202772
10985,404415.2862750991
159,308340.24531705666
9038,198697.93271901173
9382,377834.80498720077
11998,201123.1972527657
5184,263073.5875682248
10542,130278.03826326558
3537,67906.06448193258
13475,150668.32761712436
15536,328571.4468091594
6948,302289.96606379584
2888,252524.33809996353
2830,210501.78781441972
12064,183055.35848060733
8922,243083.91794927567
16427,209086.48862317996
14051,102706.10678929686
3251,335377.8750591703
14202,137362.7650470064
13756,136734.83450538464
1421,149675.7969440447
14187,190506.6918734661
10166,249752.28030135244
4923,111763.19603167943
11570,248695.43419184137
9844,159609.92203148422
918,173398.87938073944
8919,277272.87132122193
8818,159961.51660284237
2949,183365.58885126215
2423,130116.36791334076
15361,199927.9843560776
13254,109800.87866571808
9692,252528.1701081428
7271,272983.4592300969
2017,281293.7900510124
4036,140885.42340028493
11373,215521.19242119772
13377,271771.68484560755
9977,201604.64087048155
7410,169891.33714209928
11817,219834.03553477727
2573,185693.72411105852
6543,213526.60719902872
8819,199442.20854037438
312,123284.40507779848
14517,203192.8088769729
15090,249841.5850722695
10789,182441.76132179893
1910,209662.63277172248
14652,177523.95697794366
13121,237713.74196313968
5125,243599.08202061674
1959,212620.65238358927
12034,282082.21226082573
15595,127427.46898971409
6153,139142.4516111695
4053,202325.49677110268
10877,288322.8724957393
4529,190696.25327458925
10158,218937.5647774981
9236,189912.92336594634
5299,308452.67844798864
13059,225879.87429608643
11152,270701.7039234983
11914,371488.813240603
2442,350811.07423705194
7044,175982.12479360963
5893,181536.9670004436
5035,122058.48446903439
979,290354.6155719843
3409,177647.87910188534
6675,214697.15076876507
11650,259823.1986315811
5611,133012.17351748663
5956,191518.216855761
16435,203827.6403818634
14599,164368.2774125796
4215,210499.81443971916
8873,165521.95478872838
14918,316208.4119024894
10011,157934.90961459948
11446,214278.665289479
1535,170174.10669701645
14241,206477.45989534922
9543,201304.99421889018
10979,167977.01651599558
14215,334175.61953976296
12365,186510.11591077244
6681,180191.65241723415
2924,239719.66540537658
6445,280823.8061551424
12032,201410.71261512625
10702,173079.81421980888
2974,159684.28187065825
3877,178126.62298399
15147,181295.1504654949
15984,244608.47373831325
2324,374080.6711921427
7499,283117.7509127827
3801,375548.0765156685
4284,234494.18448000308
9329,169716.6980798208
3120,303690.3983991442
2531,139856.80438137802
13762,145779.4237369558
3691,185081.08708518706
8058,186182.42364556907
4897,169766.82511061782
14925,181234.671389455
4330,146168.5330945813
5453,186884.12068757523
6559,194816.4078452799
425,357210.5097416854
14024,202779.3192129173
10413,160563.06932273583
15294,175575.4349673653
2821,272994.6660283406
11509,126043.24865990698
9074,154621.46031397185
16091,276868.4768487515
3642,201988.43361632354
16124,196228.18852353102
16449,150883.06047239917
8684,181442.70863303362
2392,327004.8736867253
12234,230052.76474102642
14199,113926.6591519749
834,294313.6670254265
1484,181467.98160133127
15653,144843.9015014493
11663,168278.1205682791
15397,383770.78032804496
11385,193326.1899350885
10151,184281.86242124438
13263,161984.20515410855
4505,238260.8380232748
1851,141781.78907651425
15471,146298.06781371293
6560,230598.85525955155
4007,384641.31174799736
10251,214436.03021457954
265,164575.87971150625
14770,182554.3816628829
1353,219518.4041561936
16335,219618.7782153432
10859,181411.4726131259
641,203622.2723545553
11985,210838.59972368035
8076,205786.13340485905
14160,184360.25240276798
12506,312730.14958969195
8809,190895.881018386
6957,152116.48869771734
4478,122238.61852525559
4749,199641.59816175254
12322,186757.57255551816
13910,163160.35909270166
8252,209312.89759074137
2431,259926.1400518081
12670,111634.16490032275
7537,165388.20455997987
4637,427501.1981578551
2538,174082.78026336507
15290,215899.7459834199
16072,325837.36222631537
16740,126558.40231597735
6078,168184.17608662054
16723,165565.5085096313
3847,239691.88692224343
5999,85637.30544757728
7678,235488.6688266706
4862,164437.3725017138
12468,149009.2832823994
13409,310758.5004861951
12380,240089.9166117019
8962,124128.36005595273
11004,273639.59271423897
792,159783.2901453455
5687,234850.42220490106
3906,143806.2571208423
13554,124389.46201980804
5863,115407.46386504653
13459,139253.4358883373
12378,262391.60338386334
9935,132963.79937273604
5674,179044.47898827493
4535,242491.92030785658
12310,388078.09487215616
7048,171610.194388337
1143,279576.9927470654
16085,178653.12793094543
5358,195255.34316041903
7100,247049.83787321596
10384,174996.75735093307
5006,178872.55944338214
7371,155723.9425547295
4720,161387.58910620003
7577,238565.76890478976
15196,204319.0282581464
8467,331292.44250204496
5251,135195.7996591157
9220,131175.75959949163
2151,171114.4784229067
8081,239282.43396920618
15824,174574.07210975408
10545,262254.0880556237
13403,347832.4581711261
1559,70462.70009400215
16795,174020.10576694843
6293,176520.30084299823
16024,211284.49268379106
12167,191343.74166779217
3078,129700.94580299192
6736,210471.39088971686
12124,351787.7265749906
6489,295830.74684834795
2778,227429.22755821524
13074,147689.28617526923
4075,134520.59237808883
15195,241798.4589948721
3160,137656.3607106274
1272,224923.11979312013
14776,241216.78636418062
8497,244166.76455075666
4,192211.8818209515
15732,327388.0825290032
9111,467101.7387661884
10748,179619.492921675
8944,179469.9126873927
1906,161988.8170790141
11283,107362.5511537627
14269,129927.63629572402
16232,183181.43406621364
1839,307664.0999434402
7894,306939.12021224084
5703,190576.05130744606
1347,350656.7265774809
4849,70942.23488787912
5618,139605.30999591362
9672,217931.7201621278
2638,131945.3871978661
1962,286527.18503353355
11717,229086.6880285385
13358,378470.1621004661
8258,67996.74510633865
8822,237194.43595788372
2927,190384.08329578183
14741,291315.99814216414
8216,134962.77655691042
12317,125727.96979703719
13133,250663.43364720655
1286,183961.35889884393
13116,133681.6046247962
9198,131975.01755457575
13679,191387.66858527067
13877,155581.3138301212
5946,130362.33572393029
7428,213302.36439269184
1073,243883.74812526404
13970,163999.5171348091
8466,180528.77681707445
13135,183286.82925873602
1778,184125.04503253437
195,206175.8133207218
8973,117487.9268425935
10674,150061.29946205675
12350,132024.27983627145
10295,134531.43654494509
7251,287944.63692561723
9245,182797.62509884345
9126,143556.34656440915
7740,257060.70602007475
8956,192789.16231066542
13686,169411.62877247206
2864,166142.28556514054
7110,143724.65887382484
11331,209563.46245090946
16637,174333.25785420992
4580,303301.4471509011
8909,378256.9217353516
11932,233095.19481700985
5243,186446.85887334615
13419,287633.71241271414
3459,261893.88243724042
7053,373420.836812084
14691,313382.05645405944
12535,147638.11967536676
560,364532.24258018454
7514,253319.77361644193
5305,170551.9306392217
11231,236266.78434544767
8803,123424.16777585559
9791,168351.40073534715
130,198130.68368241782
5874,358449.7606777963
1440,176528.51713825992
6474,172357.19764672787
12168,185506.5561869313
13187,340071.2713882865
9831,231525.28550191104
15943,192817.46765683297
15846,157397.50014126903
1402,201835.4623364137
4968,244101.1265890324
5131,191816.92940545248
15580,113214.58549376039
10869,179496.5737960242
4679,170333.06020342646
13908,150682.14444581105
13489,228291.4584789811
16352,115527.6412048732
5691,197453.95891456978
8780,263378.18745235127
11933,287044.6037498175
4136,349254.29029564344
12873,177254.083341699
13330,196711.70061952103
797,147342.60131181526
6450,408333.4238736149
10056,145821.47036495572
1050,156763.18930787843
1202,182429.172145505
6680,122037.10022917428
174,196505.16376569137
6337,136561.5753150543
6704,169070.96308109662
266,153435.29924847104
9195,111479.94586406433
14668,122246.53022740851
9315,222959.39957982532
469,284278.42566863797
8852,184015.22821083685
10907,239714.900312784
5287,366194.08808923396
4548,224237.11551336234
9637,179502.13815528285
11010,161106.49486127385
9564,176294.26656814275
2681,109644.68738448297
6776,155407.45237410834
8311,175686.28036319689
6580,145650.27225451556
14417,171986.058392263
3892,204553.6432639698
4929,165101.88483246224
7340,274370.7354387786
13225,192679.27165296886
5581,114924.1877416624
8015,122047.2443808145
13567,139962.0710706055
10596,212720.2440533535
11291,158321.60243528328
10901,274281.9444778092
9349,261358.5480789998
4030,251630.6709467319
8357,184715.92799677773
829,178005.82192825252
5529,383154.1425627004
4134,223012.20464201798
4867,198079.98010075584
903,209010.026175695
3701,174704.44167410978
12916,100601.21508488529
9031,210730.69189582675
1965,273924.1655742037
13851,270210.52540819446
9314,207234.78770779158
7386,183008.6111588529
4088,156125.82189195565
14907,492016.2265894297
5991,220673.61866329747
10265,280654.7334698024
15260,159924.5759041715
8053,193229.88756377535
9577,223837.49720589514
15509,145859.52346971392
12153,258351.39468071924
3218,246392.1011010138
4740,262220.48951316375
682,184099.83098306862
12176,262316.5923532247
12385,152234.151372855
2523,88791.90682563282
5801,166135.84951463915
12751,173149.55940095332
15121,196056.03491690187
517,336905.2212271594
4822,245183.27957018616
1129,377873.62479787646
12396,182694.41955487162
11329,240312.4045451244
11856,295914.35489562136
3653,215174.82520915792
13404,76812.2162639978
14486,397585.2929179587
3502,168924.42216828864
7717,92346.11237511471
8808,186195.3241583812
11676,184067.49002542478
7033,275911.81177679467
1681,185445.22312248102
6658,147839.70805333892
959,394640.6298701605
4871,206101.8280338578
6946,209175.75179159027
13763,246222.99909512815
15320,281309.0361426096
3065,127205.21874880273
14742,164933.35312563158
13959,145841.66492838322
2427,162848.87546221423
1716,290482.7822273203
6258,134268.06329070104
16677,160573.95715327087
206,373395.30873692816
13659,485339.51873003325
7782,141750.91522717717
3308,136131.7749620775
9073,130189.62309730552
6342,402256.5297309243
868,343777.8040108045
10153,244279.31256919345
16788,165852.0416861534
14886,153643.8703653408
4674,181908.63748643512
13599,141861.95183342075
6851,221582.32458744626
6443,213462.6051513092
9903,153302.88769919856
8321,266398.76879257924
10686,197695.7646674282
11106,165866.63934874634
11845,121436.65013406015
2439,271366.0631158531
5461,399310.83667009004
14559,207373.4423510419
10215,195582.1853857825
13566,345288.59500749107
16563,135726.97884097102
10492,270508.8021858649
13847,195093.9430762993
3607,193962.6626267831
2844,189821.1014060178
3499,151168.485279242
7478,357315.76606553444
4728,319100.4484463169
10883,172648.2517025537
13602,81584.62052047627
3751,137625.85367738994
10299,181850.4356497696
13023,189984.18059367052
14498,152187.62025981586
13601,134600.97387241817
5787,140206.4062664219
7853,155433.18771783018
2429,286992.8723644722
2359,284916.6880802168
13926,227408.51223268564
4278,150285.21703035815
14307,225218.32033480896
15677,318258.6790178158
9,131067.83264441615
12630,162802.0507155733
16428,356027.1288703312
13285,205596.80091523714
7902,136114.4521457408
866,106140.13705412275
6077,165578.71981582436
4015,324368.6745100842
16350,173745.36539861216
14793,137305.5565503678
1409,182728.9192882872
5199,143324.66739304314
12036,268393.32481170475
9654,143141.70013978073
13106,190424.21908764244
11780,170463.55348056305
355,212809.0238079365
6247,150480.15908305303
1045,224827.68037285007
4019,211881.57537102536
2048,205903.54727699954
14586,89278.64713714406
6720,202319.86782470738
5509,131828.37821780058
8463,243173.98614732473
3202,251218.70397408542
6910,156330.15388829153
5701,331700.62398241216
1,241090.8445081997
6853,170804.63511282037
5386,217028.03941907978
9251,220629.77172368424
8580,186435.05444687547
3644,215572.4270452795
3258,189981.89782422525
329,198949.24598357442
5038,250203.72182086663
2526,182126.2535372228
2082,406760.57222671394
11081,153094.0729019844
3927,207226.88340409042
12305,202605.49717433396
10975,274511.15413973195
2590,211546.7791896689
9337,173675.89781544785
9368,179963.41699309563
16111,153531.84177764168
986,278432.651433743
426,178390.34030494533
10040,180347.4010117038
16463,156880.9727764175
3704,242722.85077768101
15406,267062.71726189984
10035,300741.0972056491
16251,140063.1838678214
9520,490490.11151981103
503,363517.693670003
8260,389054.61834525026
14309,234950.00438954894
16054,279184.9111066088
3885,244144.84603749475
5924,149802.5617826153
12843,187866.21002286833
14300,131723.4912442165
12608,277448.49276274693
11437,165717.29689180435
9535,176490.21420308188
1528,195284.4776239039
11518,159554.98530780812
6401,254574.73221706972
9129,153808.16448687902
13069,193590.83720076294
16607,150366.9746997615
1473,315165.6698159021
6085,223812.13619335002
4067,242711.80588428283
9178,175591.4545760849
5090,154167.5022492366
15046,289025.981673175
13621,155852.14263926822
16065,197198.2272699294
1944,183490.13579938596
1060,239341.30197803423
1764,311310.3866685907
1705,185799.4677466851
9961,113283.58814658414
18,246298.42919820122
10371,100315.82456344576
13185,122766.31607912041
13139,266665.7343234967
3161,333591.1855489818
11931,233235.431835725
8759,196067.73474759082
12969,106821.69666791013
14329,287572.06121795496
3637,196188.3508842682
1165,106663.88284642242
9976,176582.0015408107
16490,199588.46369104006
2074,296814.68914616335
15364,349029.1481243298
11394,297721.7168930609
10222,236499.66112965543
5948,125649.46850493846
7494,190219.09544415757
6285,214938.44717513243
15220,138091.18347064697
3237,152000.62679700117
3528,190734.715733509
6289,291114.75227540283
15784,233268.08147584274
15321,286355.7487982005
4562,146988.92373974988
6402,229133.4254664917
12688,206645.4851617117
3536,167774.47450921655
8426,126033.47036792382
12434,264921.41901712783
5645,204876.2390053727
15080,232787.96129506832
4677,184975.99336228488
9818,353183.4829345825
13496,178353.9763017082
15682,233525.08878345488
6284,259497.7541390499
14342,170931.25540651008
8109,216707.16886928023
14818,236439.1710531918
5724,96926.15253807831
7471,163142.7387645529
14905,209668.56638266053
9719,349790.3244688382
10637,283554.9927023979
12838,169800.6861092836
15949,204660.60069643924
2334,303490.0337015833
3416,179206.62575413595
12303,138829.2487187631
528,172505.61208076682
980,180846.1129057657
1298,121430.99324179477
13728,170824.22286766762
10842,130447.40812198533
14596,114659.29115826038
1899,370203.750752568
16380,244738.40333387512
7855,185431.33166523618
8147,260734.54800540663
11469,141027.45520963662
5779,67349.45930211003
3389,374876.24416917085
7885,239655.2846411335
5254,417522.07033958193
6383,130471.2400888577
3498,223831.04703635158
16166,465541.95711760223
2413,236846.86691880669
14653,217175.84922074914
9345,155329.030492977
13711,183280.27914263794
822,191323.27577232927
12640,143845.43527844857
11954,282658.3003875465
7914,351142.0361474246
7394,368341.740203108
7354,198384.7914970555
13058,152378.35323606778
4836,258733.3824779317
362,148756.4856519513
9365,135423.69105048978
211,124053.45038965622
8543,162767.16426007054
188,190438.2137911949
14196,324396.5981809343
7114,266082.6827535196
13431,211807.302389118
12869,311268.0874108647
16681,260310.4613844973
16528,174974.3996717404
390,360920.19055477134
11752,155751.38136676003
4408,151612.87788727006
3315,176311.86266417653
16071,205970.68484731033
16535,68042.01829570267
12463,234044.9668848082
12790,249613.46628835524
11787,150298.81409985418
14577,189781.9340511177
4431,277588.35236467526
10286,150406.72762336966
1676,278257.2450633277
13993,323844.97379674634
4761,176904.95258037507
14670,220498.00513231623
4795,269070.03064037627
15411,243880.50516875146
2909,72074.51802670692
8236,385156.55421351275
14017,155664.0185319579
13974,246145.05225593882
6513,217921.3346267562
7695,170072.70183477155
5286,174665.86973998902
4902,272143.8671431239
1124,305666.0653412331
10436,192541.58036722644
14749,268973.99718494597
2609,202092.60511503843
14548,228757.32696238242
1566,158080.20568314826
3649,166287.63887274518
16101,240745.8085205025
13095,175353.25200334575
2779,172337.42747489328
14203,135974.90401417084
11019,188488.79077996817
7653,162062.2942846066
12835,189848.01272835213
9683,290444.19578021986
6955,124700.65781363535
11504,145981.36850839376
12110,184251.46836906302
237,214559.28603473888
2612,207655.85538614314
8855,295230.7286262762
8729,141479.60066037558
11580,205025.64856890406
13807,211328.99774547367
5375,215331.45102087906
16767,342377.9709830602
14540,209273.44806455748
255,252161.07953238965
3586,173168.13285286428
5671,185520.0226355328
10311,341831.7216210994
13280,229617.06660466956
1788,210144.43101519064
12128,183027.3110246284
3576,398117.9185005859
1285,224623.01234676313
13502,186087.73449636088
6518,221475.83455210977
1729,144857.58857748593
5398,185439.56758701967
12539,233744.99158592668
1476,174706.32923541378
5057,359665.1647363145
5133,248348.2484339466
2196,392812.0944679142
4041,207193.09593503314
5252,76920.64389086234
12879,166436.0042435744
13210,230665.87119322678
7390,349086.6705420919
15942,145356.0474515487
7054,162299.57188511224
14632,235750.36480922127
10208,236702.26559238037
14120,177339.45262987996
13607,208445.19761350498
9647,206159.25157141118
12134,193602.6871439379
8593,147126.18538164263
16231,140293.627263854
12474,214495.52520722096
11640,117722.14480243815
1685,114282.1901418479
4474,128775.83033072956
15313,192241.5748791362
1736,140542.44608576235
16471,173814.35798021223
12517,199409.05518385762
15437,193090.0315456136
3381,191879.96072436342
16555,145594.7233785282
15738,195515.13078304392
2896,106096.7041919952
11356,325025.00122114044
9734,144591.05482937925
1890,158992.4474602068
15344,203280.7219754697
13575,131962.67811043395
14595,211706.0052051786
10567,200757.5604132781
12889,173658.0513393963
1213,212760.39082721696
8841,111146.15356836304
473,224225.55039324792
14853,200628.26410596594
15271,385034.49363194616
14191,251818.8909921393
12703,290852.8718139358
2649,226505.24384563818
14916,150116.19955451897
8975,120273.55924677607
12108,240928.14326017135
6070,156581.05951846813
15765,167641.26937268
3713,111179.70788999296
1618,285907.3269141489
13874,170106.7032904966
4407,127876.52103755594
8550,203486.37064893253
15759,387853.78146596724
7808,136927.8672903793
1127,219489.52087259226
13108,282246.8265248778
4426,178872.8601811041
6175,285745.68488846754
7903,260125.35326673754
2076,75606.71434536147
9924,260415.60306467777
2322,150401.9965806145
13844,179533.87150320644
13871,130659.6205320117
5908,237692.83473476802
429,448779.36243593023
3443,129069.74176918181
170,167962.65358540334
9879,307706.24023373856
15324,277956.4391100255
15616,180772.6346111594
14217,267748.8719412856
5262,175865.87099230834
13426,297520.8095203448
13286,178994.83308856
10464,177149.2608980734
10881,197440.236509879
12776,132112.01330951072
10664,186222.8638335989
15237,179813.77318826533
15999,244019.6704526106
4816,307705.487545768
13856,163355.4996417726
2701,212724.68382151017
635,178141.1662315477
4016,200515.17831835643
64,193511.40364696394
4881,206316.99199192613
7017,315841.7366132313
7184,252923.82369957454
487,173067.09260293245
15897,346799.5406239556
11444,138554.93772476082
3260,183999.15367164926
3127,164402.5995545736
7899,138862.18355190594
5705,188270.52627350585
12960,223396.2539982134
4046,180709.16095266194
2190,260442.18137219507
15787,148300.528494462
1926,245456.54346246918
3944,184763.15806342696
14709,238685.13583577864
13046,167635.9298918695
9845,193556.78475231846
7432,103450.28870024468
11524,219676.66997265385
6393,173352.85473862424
11323,145308.72606594404
10352,294721.5060293017
6811,333879.3230897609
2606,285958.2989458853
11660,389891.94033846457
8305,200901.65015122367
7357,209629.7911795677
14796,203051.65249153136
15587,162096.19675158284
2461,225983.85968238825
5605,186257.02086164433
6554,185575.5787538257
7662,243400.51941791183
11798,215288.49118555913
12078,205109.6521359396
1758,125244.70569951035
7661,436368.4225755813
3335,181877.2425583224
2854,182730.42526122156
16659,225346.78921980417
5241,276869.58205867925
16469,343380.0542599798
16098,168066.29541483647
15049,169650.57173241177
5152,74532.81199570367
2166,153389.23567085716
16465,208182.67761753063
1768,124822.09476872881
8744,214052.54153674154
10594,145903.3146657109
1339,158082.19348867453
6998,180519.86822350268
723,195887.25538501792
11357,188635.10238613165
4413,176018.91533735167
5026,203223.02559238774
4412,236742.0825325427
537,151312.56959602446
10270,128098.44381608331
9571,244570.98003757195
9969,266032.1329723335
7822,68258.80464817736
6621,209679.24712812182
208,188886.98668944347
5195,206301.4960453766
7032,140878.8082299874
8263,189558.23883082136
14719,381253.2552486504
15622,173127.13940850794
4259,199758.42104379443
3085,291881.89109126816
172,187179.57987169342
7130,155036.95128596594
8767,174617.76184636273
3087,166170.56889719015
4089,263109.27488611575
11477,124745.88647621252
2246,183937.61858610547
1793,190324.4865499769
1630,201680.86049294652
1189,125618.37438672579
6050,254862.11900456966
8752,153383.8662999411
8963,203110.29605809104
9671,393803.3245091739
4820,141628.66589832318
4475,181818.26619312528
6396,211872.08378469426
8932,193969.5870025287
162,170914.37768666362
10847,152579.20941577104
5692,360667.31978870323
7316,246034.9062459647
5485,200975.81835554898
9780,325816.02823860454
7307,141806.00312809632
9739,301681.12256847153
7426,165121.78318652304
835,181098.0881945354
11744,276232.0359294791
11907,175694.0071125539
5684,188336.0896249128
10335,122804.35061641886
4466,225322.4350706244
11593,134305.47347297473
244,192961.77175664142
15205,296375.79562553536
6071,187427.7057329816
9455,439947.4556426316
15862,296605.7911871728
8165,230664.78932027
5002,231279.7697595126
5922,277858.95303490915
16616,287114.9556737399
7615,219240.24913671345
7911,201012.99033565327
7748,218472.25403013107
11265,331470.94947516
15820,170897.55625002753
6648,180905.15191603615
7117,268911.08696202846
10262,182151.30906910766
2853,262648.30461088056
4606,191468.194240389
12747,144604.2307565587
3953,149984.10176028093
3552,198165.97583199822
2675,253060.55697179097
4611,183333.9641587398
2025,229563.12964831223
5424,202046.2325677474
8546,171037.2772468922
8875,157989.44798588275
2807,366394.22984429874
8578,233373.41688610875
786,317007.21540988184
3945,187511.2978009804
16733,130246.56625169006
16191,166617.50264089426
12669,161717.29489278296
10493,164137.41917943256
6671,235807.29859074988
9330,244914.023405895
1622,169579.30378012086
8713,235140.26854952506
8696,197734.1294803837
9187,237271.09830898544
14551,176829.68689452534
2646,270145.54802295787
9563,285508.65641616954
4031,150638.7133737665
5155,195565.46942323487
12116,329256.164867693
3834,359744.850582614
7785,235798.43677525374
307,179144.09065464523
13663,179114.12011162512
16357,113367.64936340674
10646,153831.99264800388
5615,170243.0075698192
4604,172166.39469765767
9308,184366.66946460173
16789,241754.5361007567
15721,216089.35664456646
4994,365868.2283534689
5454,177019.63266527434
4034,202911.17785346587
1420,342131.3100548045
6453,146473.4578515825
8167,185205.05608758327
11657,252146.16021587024
14356,408838.2957530698
2024,283909.19125686574
7701,108892.57866287182
6291,196471.20486486115
789,174360.74545927194
16315,293530.81320854754
3677,178960.56666180035
13309,144948.93799733708
2088,103056.38824228373
3707,193035.652396428
5240,239297.41880004364
13197,226825.31542013868
3147,168886.59566273584
76,299820.1844176882
14287,155211.85976254355
7940,260186.23006197475
2515,113910.93391912837
4891,251982.733923531
7623,297442.397402026
10671,415233.16577980644
13030,188569.17847886923
14686,225076.18450198002
13272,216084.0402271553
14954,260945.48653134124
16264,235879.73456266418
14461,210774.6322521337
13107,262291.8631876968
8740,322440.6787245505
2824,231478.91089541686
1645,139874.62545632257
15613,165409.4573073263
4803,249439.8269940495
971,159435.7505045539
13952,178750.86015506604
3320,177355.84429964473
15110,156633.98834638097
2440,189041.66941967586
10462,146387.3951344826
6011,324764.7061219001
9405,128142.35540684512
511,164376.71065678063
4141,404611.4910570915
11651,158446.8519715789
343,210913.8899697363
14750,241435.82942391315
3711,179848.5771624448
6322,155920.26894970523
6533,203249.67389627898
6089,255305.27656590738
286,263186.7948811021
7639,104433.43632108204
16722,144047.20960478598
9157,275290.1358096717
7137,267312.19112084265
6669,338832.85176783655
3326,310348.9437988784
5820,148353.23257765573
11604,221103.84339854823
16087,193833.68665703022
5327,227332.3421585658
13639,203595.46271085972
349,333016.02327991655
15181,233645.01797010613
4821,298782.8672647001
1740,202646.09531815385
3450,149781.91080632093
16064,145975.86714886504
1804,112480.57757734068
5296,133687.87313143382
5346,423564.8446916371
4723,386737.93567684555
417,163971.17872706146
15756,168635.2858123918
14090,182354.45582388254
14778,306750.0580645444
2560,180529.98536178577
12920,79457.28701561312
8249,128433.72026769254
7125,166951.6184644874
11732,152401.79349054373
13365,362281.7224480991
5361,371725.62866140984
15937,272191.3408409392
2591,170917.00002755865
15706,197308.55542625405
2105,217040.83973148052
7220,314354.586232716
14562,184628.5675269405
6836,176185.30259625992
8180,251192.30663710204
4695,126924.66148462475
5783,324304.09446160874
4780,196700.31141072576
12504,182511.47322279165
